Id,SalePrice
1817,99625.65721271167
1818,131628.06089225036
1819,122747.35197955872
1820,67483.30632218781
1821,114714.80318495084
1822,148528.66454132507
1823,56628.1844829459
1824,122743.05231920375
1825,126991.43702725893
1826,94017.28300564911
1827,104956.7705652242
1828,130793.10907300627
1829,131979.23086203
1830,142600.1864387341
1831,157405.40675856307
1832,90790.05700424682
1833,137678.33469160704
1834,125022.89751149199
1835,122940.46684219544
1836,123945.01593147138
1837,93532.63937966677
1838,130211.11421939997
1839,103811.94053131851
1840,140370.27396509555
1841,131228.00436830512
1842,88515.8650481401
1843,139014.89487845582
1844,129074.62094694977
1845,134100.51946099734
1846,144106.3047651957
1847,140723.86742559297
1848,54868.43583682827
1849,107029.42849271464
1850,112426.54350124567
1851,142899.40366926836
1852,122253.87344684784
1853,123920.32174161119
1854,170752.08421130123
1855,149969.73743719578
1856,230524.68871373934
1857,126230.1966968405
1858,137531.06450854428
1859,116708.75450949004
1860,160526.79912083538
1861,116251.8370600822
1862,332403.3849728865
1863,329688.69554252195
1864,329840.6074122286
1865,343562.97661624325
1866,320581.4148368898
1867,241309.87517551222
1868,292324.9434001865
1869,217481.61444228218
1870,229697.37519658773
1871,244871.4040949369
1872,173379.0438087261
1873,227082.94940231214
1874,152684.9082027387
1875,199136.64503234363
1876,197062.89868570372
1877,212316.8434029849
1878,210332.51313538657
1879,118917.99021994555
1880,140983.5544102043
1881,258727.92913855452
1882,247307.91369533612
1883,184954.76733828962
1884,198900.4532791517
1885,239113.8873734473
1886,275579.86539338593
1887,223410.7593555071
1888,301057.950529312
1889,168895.6195443996
1890,121074.37416474018
1891,140187.51681553686
1892,97074.39251432
1893,124639.51701891032
1894,119919.09227678835
1895,135067.8833578784
1896,123615.70747560494
1897,118934.87753673978
1898,118022.12809830297
1899,146257.3866900937
1900,142929.6593580863
1901,153511.92177666703
1902,127227.70676799308
1903,209546.10286383607
1904,131327.996847271
1905,182118.4635581804
1906,162161.4399716004
1907,186719.10155729388
1908,132274.0190362595
1909,150584.6308355066
1910,140085.75524857544
1911,188408.34026140627
1912,329512.2645764857
1913,141667.06274085495
1914,79599.55368292221
1915,250344.56619030537
1916,60069.18160879949
1917,260075.3844519055
1918,145286.4317918293
1919,196585.38125815333
1920,166655.58480807696
1921,378890.0297811854
1922,291798.5589370149
1923,218509.83236069535
1924,227930.36251441704
1925,210355.197803697
1926,365301.0505520296
1927,132052.75963459493
1928,157799.47462122873
1929,122273.95941641761
1930,126507.41196656364
1931,150610.55601562897
1932,137418.69139220705
1933,185421.36278032314
1934,186817.3942632136
1935,173365.0509111113
1936,181249.76190969854
1937,180414.27653917312
1938,163291.2799373545
1939,231811.17783472556
1940,179972.31323770585
1941,179437.30690536677
1942,175409.83995364566
1943,195299.5364960389
1944,295838.51317404193
1945,328215.0068246652
1946,145512.0563035711
1947,271923.4893828777
1948,178356.8123566604
1949,243028.00160637335
1950,199989.66656153923
1951,265139.1890823061
1952,221851.96880418036
1953,170460.8134511019
1954,200659.48135723406
1955,135928.82486730686
1956,382289.10926767334
1957,160348.32821518343
1958,316889.21387443494
1959,141599.79351971592
1960,105687.40278791523
1961,121203.0010290629
1962,110269.48000556299
1963,122395.14347498513
1964,113812.92877811569
1965,151182.14213274373
1966,146350.2441084548
1967,273453.52155880135
1968,400459.6054865742
1969,336719.63387500896
1970,409927.30427688255
1971,487822.2921030462
1972,370618.73522900586
1973,266704.7508548167
1974,305787.1452115678
1975,539716.6300737014
1976,275196.77857620374
1977,338385.68336330453
1978,327668.60942195734
1979,302505.2905944568
1980,189042.99362284143
1981,316380.0829465748
1982,219010.1023205339
1983,201665.03641772413
1984,171731.79694734872
1985,231884.43055269285
1986,233505.6389664984
1987,184155.65901429288
1988,177956.70089938783
1989,196788.09826429916
1990,214193.09020252878
1991,220616.55124655968
1992,215819.54351821195
1993,177540.05272971257
1994,240694.4656727573
1995,190718.33501270032
1996,238855.85316733917
1997,289494.44184313546
1998,311753.4862273162
1999,279171.8371094272
2000,310135.52845601673
2001,264707.29703017016
2002,248415.69467961186
2003,261042.48925963946
2004,282062.60320546094
2005,225351.83940282944
2006,208805.33805625324
2007,248398.96403878529
2008,197515.90241742684
2009,187570.77913044937
2010,194343.40606330268
2011,139497.0074589498
2012,174302.97928408976
2013,165834.22610605217
2014,172915.84963441087
2015,179407.85453132854
2016,185778.29445282067
2017,186378.85712302657
2018,120900.27232035168
2019,146672.16308864247
2020,107900.14096564641
2021,104397.51338559297
2022,186648.12630533188
2023,143426.86573433326
2024,260585.32382476178
2025,351071.65367231815
2026,166768.0811837688
2027,149509.61187272976
2028,159796.57830983266
2029,160475.6200443227
2030,248127.83799718978
2031,233026.31354718772
2032,237207.01177279998
2033,241060.90044460128
2034,165691.9210590506
2035,215926.11550445674
2036,200948.9364382336
2037,204994.66307505613
2038,313960.52407113364
2039,201004.78721367338
2040,296641.86509387713
2041,300576.0590198481
2042,181816.40169965915
2043,139436.07312744137
2044,194426.33979244757
2045,227410.02500695558
2046,144061.4064145783
2047,141597.60943024588
2048,142367.0962950525
2049,145928.11604326213
2050,174974.72678100347
2051,102939.82648248148
2052,125380.7679844125
2053,140791.17457592403
2054,89776.52110591203
2055,145661.53657900429
2056,143474.50020558952
2057,108492.97069747116
2058,210313.08645691632
2059,129263.3493449652
2060,184219.9336826893
2061,175247.04055568518
2062,118349.73479380005
2063,103666.29177794232
2064,134818.4297614396
2065,114675.27953525148
2066,157524.0540014235
2067,113946.99799597467
2068,142939.51709371072
2069,86783.25259473138
2070,110414.09605560008
2071,94591.62082654668
2072,145300.73871882583
2073,134486.66521008938
2074,172189.0834333791
2075,139874.65814486754
2076,127600.60899917778
2077,133250.47776514932
2078,113763.8533872387
2079,131684.44910798798
2080,120603.08780519942
2081,119269.25855621965
2082,125558.71377837892
2083,135154.5835084306
2084,105893.97599274521
2085,112089.33580013449
2086,138400.608119743
2087,130777.19149011641
2088,102079.49435741376
2089,82493.4202092667
2090,133920.47412706687
2091,93325.0579265892
2092,128658.26763022877
2093,120468.75868426944
2094,115497.55277277333
2095,155210.1445710461
2096,88127.78400986071
2097,95754.30109164011
2098,143219.60737715443
2099,67592.76632341949
2100,74765.22787643716
2101,110348.69541211663
2102,134112.67991443828
2103,98042.97199956366
2104,133363.5719715397
2105,118889.04756684396
2106,64445.8289470124
2107,183716.3976650533
2108,115341.98121305021
2109,109655.71758551722
2110,123723.50532645937
2111,152067.4938230351
2112,120273.63198950846
2113,121463.35250673466
2114,121852.37911120571
2115,154436.59222268363
2116,121301.0298684372
2117,146071.8221069396
2118,117018.7281528203
2119,112943.7699637305
2120,122517.88210323513
2121,95876.40159245272
2122,95808.27829038478
2123,97518.72802773258
2124,162674.130166548
2125,125483.43713127078
2126,128609.41172279544
2127,158190.03682008322
2128,123655.33728288779
2129,108225.4540404907
2130,134088.3646130964
2131,160193.82627765407
2132,116588.57213745071
2133,121072.45616784006
2134,121513.4330325811
2135,108299.91972033787
2136,66388.07347028985
2137,117076.97099754412
2138,132423.97772313206
2139,151539.47906201347
2140,139633.93211241116
2141,156860.53954600988
2142,113578.9056261978
2143,137282.81669196967
2144,111111.63417747729
2145,143391.35918453953
2146,177349.95674478624
2147,143811.00453209877
2148,139681.56899316094
2149,152188.1137702165
2150,226925.47347530775
2151,118746.58380702975
2152,157375.74329679075
2153,180866.75253248535
2154,104757.85845992948
2155,149010.03677100484
2156,265234.3111520844
2157,242184.29246464805
2158,223537.0596354227
2159,205413.31632318266
2160,186095.51376796007
2161,255651.0568881002
2162,494470.7010324869
2163,362759.99035801686
2164,239661.08689136317
2165,184107.70946099437
2166,156634.6622094124
2167,212772.69775709437
2168,185824.96108471308
2169,186977.62937330312
2170,194381.74526543362
2171,152060.18688674376
2172,142740.6720115446
2173,176711.34640586545
2174,229591.02153780143
2175,304992.01166032354
2176,290197.96397050313
2177,240736.09509540457
2178,218656.96832395816
2179,138631.12607961838
2180,235536.21499294086
2181,186486.80521633106
2182,225348.54774146888
2183,188481.04317074255
2184,127320.64578811728
2185,118165.12072728293
2186,168075.6662434173
2187,160493.11299874767
2188,168224.52065085145
2189,278646.3264680133
2190,78701.17311255838
2191,78812.6791946145
2192,83469.14354386006
2193,106523.19582990113
2194,111007.29990289544
2195,94961.26250523364
2196,97332.22558607948
2197,116447.5014280547
2198,160420.20161938563
2199,198084.42331225137
2200,128899.3944209767
2201,119977.13302827365
2202,189679.65056947173
2203,112381.82846224894
2204,146260.12452824906
2205,102177.78268905215
2206,131859.10809857704
2207,205706.84962530553
2208,253910.64933215242
2209,204796.05935851476
2210,135802.62916714483
2211,129245.44097845154
2212,126747.80366040512
2213,101766.22734814385
2214,133436.75254316605
2215,105244.92955193797
2216,136908.11743451565
2217,68922.63119810302
2218,84741.66581015308
2219,90240.63850299957
2220,86662.64977429145
2221,252814.07450688063
2222,229713.84370300703
2223,270905.23899216147
2224,227820.7723820668
2225,126085.3408634653
2226,183604.3574713279
2227,202482.02404903618
2228,260848.08850431207
2229,244791.123302384
2230,143590.94256554596
2231,200048.22584101197
2232,192076.89415777283
2233,181956.6359314826
2234,239132.11738660125
2235,202711.66344982246
2236,265414.18636829284
2237,321425.0451315533
2238,220329.9307372766
2239,122695.60167314287
2240,152244.1125286947
2241,143943.01823057723
2242,130722.64235517386
2243,135964.922971635
2244,111584.82730526748
2245,106129.72820687035
2246,133145.3190147802
2247,140497.772261626
2248,124797.34379739221
2249,126589.73460303499
2250,136212.43196163728
2251,93565.83198160902
2252,190645.82964387012
2253,157686.2033341872
2254,170473.77130264064
2255,202199.7984649336
2256,174847.22007792775
2257,207656.85724236254
2258,163853.03190316912
2259,177145.97782929149
2260,168060.1930651887
2261,177498.57567380983
2262,196661.80329098916
2263,338229.05513891956
2264,530512.5715296703
2265,173870.19250589723
2266,254597.61213435084
2267,341171.54210772365
2268,393684.3048946845
2269,162501.21824660758
2270,198151.5573292371
2271,235910.9137058962
2272,209057.67986372646
2273,132775.73543457774
2274,177456.87204774577
2275,186288.82098612963
2276,186907.0389516104
2277,201823.41450840316
2278,155334.42836606503
2279,118004.10933355366
2280,110066.5737099367
2281,165873.21950100042
2282,181160.8266576768
2283,121293.42773225563
2284,117537.8813732731
2285,151315.76157085874
2286,122868.74391257604
2287,323994.11129652325
2288,261897.88619832214
2289,364631.3328999929
2290,425453.5867693626
2291,310049.40564688225
2292,442607.8190475651
2293,469451.21031082293
2294,358570.57129504165
2295,478412.42652242945
2296,271622.1014403115
2297,305889.5567538305
2298,296730.3223074588
2299,355687.6756041338
2300,308934.71416430327
2301,274736.6330406324
2302,249499.1162144534
2303,236169.80109032345
2304,250225.01172422463
2305,190031.762369484
2306,189203.11413646964
2307,187522.6124766255
2308,219110.62987994193
2309,256651.36503374978
2310,204373.16288762665
2311,205085.5186258406
2312,179473.17639622616
2313,174252.04773257396
2314,175016.03791445706
2315,180547.34143798155
2316,189979.47031202173
2317,177635.28588050255
2318,168831.6195391502
2319,182788.1391774318
2320,190487.4559961849
2321,250553.86757494177
2322,190465.93572658734
2323,175668.75596990384
2324,188170.67008630943
2325,215787.74762590774
2326,177450.12510158686
2327,207293.22961977634
2328,222567.60038159433
2329,192583.3475495901
2330,187308.88715363148
2331,356181.85212734976
2332,373023.07535471703
2333,330814.81468974537
2334,241777.20747559672
2335,262553.93818672665
2336,315370.27952279994
2337,196035.001509991
2338,279530.36702443805
2339,227120.82024647034
2340,395684.1656077354
2341,219652.55532421352
2342,231748.4652609177
2343,231911.2415327985
2344,217836.83320978875
2345,243819.05589151807
2346,204188.8686588476
2347,186917.5358010816
2348,232313.32374451897
2349,169091.02792496223
2350,286968.85812010366
2351,231802.21270735067
2352,243154.9100450699
2353,245067.96859119122
2354,138030.79356238266
2355,145505.51171518574
2356,155481.39935088658
2357,195722.64597878908
2358,181845.1939461052
2359,138613.11590498258
2360,118045.26371670738
2361,150956.82358967967
2362,265856.1086642781
2363,132255.25410720523
2364,184372.46740306437
2365,222061.7279001636
2366,183124.6710214284
2367,203545.6279093484
2368,198642.9829065502
2369,205797.51217152041
2370,167722.97778186502
2371,150633.86177588813
2372,179159.42879571868
2373,294537.65073690104
2374,343823.56970554683
2375,235678.71707819073
2376,297951.5333059868
2377,366010.4181350673
2378,145206.41823353237
2379,214203.3533557547
2380,149118.97548208767
2381,167631.67818045075
2382,231585.514076043
2383,210512.24550552064
2384,248996.71157595946
2385,171736.17407942718
2386,129348.98517621317
2387,127498.94702865308
2388,105515.21132962249
2389,122998.30056842642
2390,134110.45245971592
2391,144999.19102252877
2392,113603.77594095968
2393,168368.5584395323
2394,131738.75027742592
2395,213668.85961304387
2396,142253.44389384484
2397,229107.50114101073
2398,129277.43217456085
2399,63907.63053445044
2400,66560.56534933377
2401,126836.0064245284
2402,129151.06920238497
2403,148133.42897987503
2404,138372.80403841435
2405,155570.8515963783
2406,145396.02865433317
2407,121776.89725112263
2408,147609.876908796
2409,119332.56647084339
2410,194925.3776927426
2411,110066.38129609535
2412,147050.1026016945
2413,116348.78756918194
2414,148760.8213478762
2415,129846.51526497459
2416,126082.37414201231
2417,130892.11301339138
2418,133840.81045469895
2419,107603.90633041006
2420,124325.92686297664
2421,143686.03084218816
2422,106942.20683809515
2423,101591.22585608457
2424,153524.32218830768
2425,219889.2419346322
2426,137067.72336766185
2427,111373.76389460602
2428,176748.69650020232
2429,112804.66028379336
2430,133518.63819262944
2431,107270.51878271216
2432,134863.47230592716
2433,138549.29883170212
2434,128884.84547477987
2435,149806.5863797842
2436,102909.44762377767
2437,106628.71955320246
2438,120539.289038367
2439,116130.51858086603
2440,126472.45846377933
2441,102640.6068210017
2442,105172.67238194446
2443,131182.15466018562
2444,127111.4994694352
2445,87121.8694659201
2446,125303.40639954805
2447,195976.06857260093
2448,137620.36386068916
2449,112374.32838209126
2450,146714.1073658651
2451,128021.8967475484
2452,184650.4690964302
2453,91835.90508161407
2454,118896.79892869928
2455,128666.7086830583
2456,126276.0264394975
2457,127408.96897586346
2458,126933.43475015424
2459,106483.72387778918
2460,137515.04501083534
2461,121521.82877168412
2462,129546.25276465205
2463,114029.12401429166
2464,169519.770372473
2465,130889.74368363888
2466,106705.44409550703
2467,150462.59723329468
2468,87309.3039684275
2469,83700.4974225418
2470,194498.0594823716
2471,247563.75205936978
2472,159959.75890599462
2473,115026.94068444023
2474,76705.56880602226
2475,235796.72369649948
2476,105017.28327012733
2477,111236.51287643764
2478,159130.44769418772
2479,103392.16568131316
2480,152705.69667011616
2481,113435.11225054607
2482,128772.6313182537
2483,108093.34509292331
2484,123059.17695989319
2485,128870.0011655747
2486,141646.43060155475
2487,162621.19900126246
2488,174783.65978264774
2489,160019.08117821993
2490,149075.79109261185
2491,100240.32438262808
2492,192403.57890445815
2493,145266.20865484397
2494,150662.67838605767
2495,93465.16220103831
2496,233257.31526185694
2497,146481.17269250372
2498,106160.20409982406
2499,91586.70332606965
2500,127147.76418451495
2501,129366.16077547558
2502,149425.21934796136
2503,95686.03792420699
2504,235703.7401659761
2505,216189.7917713928
2506,262781.0371836306
2507,304750.36778820324
2508,263039.92937424965
2509,218356.48820465684
2510,231625.8285191084
2511,180553.54183160941
2512,199613.5065346867
2513,226575.3851685317
2514,246740.19582553534
2515,144997.85170079677
2516,174364.85784647727
2517,145888.0850851929
2518,145282.35532432815
2519,216854.163026496
2520,211984.64639177299
2521,187545.52683513815
2522,224205.54494220926
2523,121469.08052244173
2524,133614.9936891511
2525,154859.55881593475
2526,136514.382417778
2527,111439.59880962521
2528,125734.42544448939
2529,129465.60543463552
2530,133243.62249096637
2531,259072.97600699216
2532,228804.0017705486
2533,195460.05697137266
2534,229110.93231854754
2535,295955.65865318716
2536,244396.44762325662
2537,227885.87995208
2538,187181.27138727793
2539,189648.23945546424
2540,179311.65296317864
2541,192607.51556484017
2542,151771.7254589415
2543,123319.12299339098
2544,117566.35275041874
2545,133230.3712631612
2546,138758.6576225093
2547,159015.56977707986
2548,157485.14710063668
2549,159396.97983772034
2550,1174358.4148201072
2551,139879.23575668942
2552,131511.42003860392
2553,71711.74815765636
2554,103727.37997125588
2555,126129.7878314047
2556,102024.09803590582
2557,106781.19826685135
2558,137522.0969343975
2559,110599.64229966537
2560,142860.91272943965
2561,140541.29106697187
2562,121358.95523871155
2563,139382.2023354552
2564,184017.1856205364
2565,128858.02065729437
2566,125193.74553858157
2567,113674.9599267069
2568,211170.11040234647
2569,204268.64422744157
2570,135773.17813247643
2571,164085.0129037867
2572,163846.83270894253
2573,210778.43217119735
2574,260501.39869170848
2575,135957.25587722936
2576,120579.28433737927
2577,128051.34172048199
2578,96405.49309626169
2579,63742.021972802075
2580,105515.52725731967
2581,127877.63717093357
2582,133530.53561541214
2583,255881.21949252032
2584,180986.4793802941
2585,185955.21355058794
2586,227504.35025251954
2587,213707.93435660956
2588,141327.47178996407
2589,157361.2654696483
2590,215773.65775883436
2591,214549.7751603757
2592,209896.56591045123
2593,226637.12954538738
2594,186687.92310649838
2595,194635.1715693602
2596,294343.2582797431
2597,184135.55180371756
2598,276575.8478616249
2599,345862.3186731977
2600,160640.43421176172
2601,141106.57057563044
2602,91491.29546546019
2603,94036.7474875516
2604,93085.49825493207
2605,89365.45948158081
2606,140527.4540230575
2607,210262.50673263584
2608,219381.84583336342
2609,174019.05488166228
2610,109912.00724197536
2611,121589.33575189003
2612,164095.27675830867
2613,132150.93467946554
2614,122699.12397993605
2615,147143.92147127428
2616,157769.98042087205
2617,189320.9098707715
2618,193804.2644896052
2619,209953.62674775347
2620,186025.99775994619
2621,175644.81014110998
2622,183494.6839982491
2623,235709.78235469715
2624,302345.1164283176
2625,278584.72123143624
2626,180704.96922145516
2627,165431.64621491262
2628,417529.8134155041
2629,444490.1883914963
2630,336636.84790320694
2631,455970.7520665878
2632,362452.0625577944
2633,278604.2608607895
2634,396624.40773012553
2635,164212.58853697238
2636,194781.1115883876
2637,173695.04244614032
2638,255827.6726518086
2639,191504.01197073553
2640,157496.5390113013
2641,102977.7024287107
2642,179278.3820296899
2643,119098.71511555875
2644,138990.7887182045
2645,98441.25483716684
2646,109072.60648640199
2647,117769.53971901648
2648,149281.59995205468
2649,153575.969137824
2650,149952.095030812
2651,146446.11760319234
2652,417655.0338342134
2653,253502.35344234682
2654,239048.09546939618
2655,380634.70383015217
2656,304458.27591931215
2657,322639.26343567885
2658,268215.66604109795
2659,293031.70053769316
2660,338414.0313758901
2661,333302.5355451758
2662,327206.60796825745
2663,300561.56882756675
2664,248215.38529290602
2665,315609.79939159116
2666,259649.0414245795
2667,180788.95115443924
2668,188843.88320999977
2669,173717.25723607163
2670,280511.1687740939
2671,189986.52906004345
2672,196751.8190149169
2673,201806.86049433783
2674,214325.57190055255
2675,168742.9320660306
2676,196222.47345958746
2677,209644.48524596944
2678,253270.8448594698
2679,274496.0046715708
2680,276004.04940445774
2681,379914.39796103607
2682,318677.77162064635
2683,536105.8496919797
2684,301013.3106145292
2685,323530.94751233386
2686,259293.09971262523
2687,319769.4880398121
2688,220459.7816677466
2689,198870.10516952878
2690,456871.89189611736
2691,181210.5770652163
2692,135222.0822497183
2693,196028.5405670036
2694,141614.7086789748
2695,195108.43778112705
2696,184875.21346014895
2697,184334.4482559022
2698,188649.01121296166
2699,169104.7314032795
2700,148817.71787093577
2701,153828.45632827317
2702,115436.744508574
2703,145236.60164998213
2704,150486.53584830114
2705,112813.2468517651
2706,113245.42927829678
2707,123715.33280648656
2708,125678.12536053464
2709,109233.67370515755
2710,127760.06583535632
2711,346143.7078753411
2712,388402.9432396247
2713,172741.81433274574
2714,150808.20569750667
2715,150412.96507655978
2716,147868.09398720303
2717,179947.06887936528
2718,216800.6215986986
2719,144682.75428001885
2720,195675.4735438038
2721,131853.8512369636
2722,160298.9755415968
2723,163915.67950131974
2724,121447.19489956525
2725,123203.26583714862
2726,142152.03974123552
2727,195686.75637094694
2728,173160.2070694501
2729,150121.25773063453
2730,138058.05397961094
2731,129203.98898643328
2732,119425.07806701899
2733,173052.83678482965
2734,151618.88512928746
